,msno,song_id,source_system_tab,source_screen_name,source_type,target,song_length,language,city,bd,registered_via,genre_ids_new,genre_count,artist_repeat_percentage,composer_count,female,male,validity_days,lyricist_count,song_year
0,FGtllVqz18RPiwJj/edr2gV78zirAiY/9SmYvia+kCg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,3.0,7,11,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,2103,0,2016
1,e5Ezre9HPuPos+CXQXtmo32E/hHIZTMmo6jG3yRf6UA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,22,47,3,0,1,46.3,2,1,0,890,0,2016
2,pouJqjNRmZOnRNzzMWWkamTKkIGHyvhl/jo4HgbncnM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,15,18,4,0,1,46.3,2,0,1,650,0,2016
3,sSexP400TJOZRhx3JB+0s9cqrCnqrlV51B9njoKR1II=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,12,38,3,0,1,46.3,2,0,1,2468,0,2016
4,hKdGiUKHVqKkXGHLrc+EzdSW6q0ERAJ2Cs7/L1N0Ae4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,16,11,0,206471.0,52.0,22,39,9,0,1,46.3,2,0,1,3937,0,2016
5,/MH2JxNx5K+YTZP/boA9q+CDtJbDPuwVm23EtkDk6sA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,15,17,4,0,1,46.3,2,0,1,324,0,2016
6,oKMHFr1nozVUOW4TP9bcbtVhgCt5gh+22fJ1mUXx9eM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,730,0,2016
7,q4qIlUXSn5RgLBBvJ45gsC4GOdGxjWhB9BORsviwL88=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,396,0,2016
8,TTNNMisplhps4y5gdQ6rsv0++TIKOOIIZLz05W97vFU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,15,29,9,0,1,46.3,2,0,1,3878,0,2016
9,BBugHtekERrj5yOTS8dBBNe75ZnqApjnikbswzEgjhs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,6,19,3,0,1,46.3,2,1,0,2437,0,2016
10,5dqlI/cOXI7ECV5wVBKIkJGvgC+PHc351PtuSoqvI7I=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,2262,0,2016
11,YqtKhiDOFJ/gdd2V4AFdnVwGMMaA0yUEbb8w7xuoP7I=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,0,206471.0,52.0,5,23,9,0,1,46.3,2,1,0,1024,0,2016
12,kf0wcy3q9plP++WPZiKyzrqxU5XbIeUMvAkaEuzBqY0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,15,20,3,0,1,46.3,2,0,1,582,0,2016
13,08n5yhZ+PvRjJFJOfpu0M3cKJzswUU3PmlrRfpRh49g=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,28,9,0,1,46.3,2,0,1,2380,0,2016
14,+hf0kRy4FpaeO4s0+usF7z7bSys9TnfF7ZQyWCE6+7U=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1135,0,2016
15,g/8kZzk6mJ/XKyhk/FgNHGHAJQDy2MQR1S337lxUl3w=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1696,0,2016
16,yCsfLrK6TZNPAPbu0TFv+kwv/3CFTNMGRFpFCahPiqs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,14,22,7,0,1,46.3,2,0,1,1672,0,2016
17,EZmIP7zKgqKwpEHnuDjRIkzCmcLNlHn4hkiglZ5LxK8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,14,27,9,0,1,46.3,2,1,0,996,0,2016
18,8heGm2+RrFtMeDI3xbfv21C7ILRFJ/BmZzmMqqQjjWM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,28,3,0,1,46.3,2,1,0,1867,0,2016
19,2a3A+ajDeDgM3C3ET3ejIZ6moZbOLab9e7+cj9qFyI4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,15,23,9,0,1,46.3,2,1,0,1585,0,2016
20,7KchHHq4ZqbDRDWoDhyze8mYAvd9V72wlBm1V2eKuuw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,33,7,0,1,46.3,2,0,1,2448,0,2016
21,2z52+DUdyiMHMKYp9H7xJkoOVPJB98/Kp5GjxCnfM3Y=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,32,9,0,1,46.3,2,0,1,1638,0,2016
22,5Oi16gz46edknirBRNaWyR83kTpRit8W90mHQ/fMX+M=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,4,50,9,0,1,46.3,2,0,1,2615,0,2016
23,+vunGn2yK90H9jUo2Qf62rXYXrmJTjK2EN6cEHA6GDw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,4,0,9,0,1,46.3,2,1,0,1108,0,2016
24,Q252Y8i227p5SqXaEsHWqbopjhhc8wGTmqbdusyaHfU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,22,22,9,0,1,46.3,2,0,1,3261,0,2016
25,saNgxsUQwx4IXBRgFF0w3uJN6KzvQBEv3dI7dDaz97g=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,701,0,2016
26,ERpPeskmIkU3MrJxl9BQjGn2a/Nqv72E77hFyxQ8iY8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,6,22,9,0,1,46.3,2,0,1,1257,0,2016
27,VPZly24bD4SyJQrhifNvppvz0DST2Q0RS/HnYheCZtU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,8,12,1,206471.0,52.0,5,17,9,0,1,46.3,2,0,1,571,0,2016
28,s0ndDsjI79amU0RBiullFN8HRz9HjE++34jGNa7zJ/s=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,21,9,0,1,46.3,2,1,0,2232,0,2016
29,ln7WfpcBvUDOaMVenlcI8gQ5GE/57zCa5WUrKLiv54Y=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,934,0,2016
30,rO+mZhh3+5QPwgQUb8p0eJN0Ry4TTL9/9Yql9wMauQQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,360,0,2016
31,SGBC4msV/c60Ta0o/l/QQ27IWYfeEhroHxDaZDLt0QQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,12,22,9,0,1,46.3,2,1,0,1025,0,2016
32,3HcFXcIj2Lp9CgrAJT4M4Do4fi3idelxbHc1BdJJd5M=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,5,21,9,0,1,46.3,2,1,0,2262,0,2016
33,a1d2KnoIq+/QdPaHUojFU7jnze1HDUxu5VFHJ2hti2w=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,517,0,2016
34,RbH+/4ic/C5TbTYMNfyuQfCPxJi8NUU1E2wAYl0miJc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,700,0,2016
35,7bXxZ7ZQ+kvXnS+8Np9j5TFJyCltWTtk02ISJNngJxY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,13,53,9,0,1,46.3,2,1,0,3354,0,2016
36,8Hh8B3UZRBATg+WAHfE+sZ2hHeqT7QMDr8PdiWFPESE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,21,9,0,1,46.3,2,0,0,1322,0,2016
37,ARI4OvOojDpHkGhIM0BpTI1JBSAYNuMywJWGNj2m+MU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,5,0,206471.0,52.0,22,34,3,0,1,46.3,2,0,1,1288,0,2016
38,2SZh6brx/tY48woPBx6o0hLzPopz/EOpSoZSNVg7LjU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,13,17,4,0,1,46.3,2,1,0,637,0,2016
39,Grsuo4iD3vEYdY0kbkpYGweTdcuSU8otpt5KkebCqxQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,3,0,2016
40,0sX21vLMjjIedUZCxL2REgzQeyzYdEKXgRtk0qC/kns=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,6,23,9,0,1,46.3,2,0,1,2287,0,2016
41,kOXcer+//oOLtOB6JLhxNqj/3YyTH2m+kWfvYTtMc7I=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,395,0,2016
42,xVlUXSMwUsSSWzRfkh7FYncIQWGOUXVm2a0VXQLOf3A=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,13,27,3,0,1,46.3,2,1,0,2031,0,2016
43,uYapO8rXUfmhzm3uyezd2d8GD9mLhhRcrXGCXp5wgyY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,704,0,2016
44,WFEeYvcnOAgbJGBWUSLSKNBVSAuHkjCdCmDDip09j+8=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,3.0,18,11,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1357,0,2016
45,JF+HD7AEy57Vc1NIrfe/on/mcnS2rBeRx6UVLua01Fw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,0,206471.0,52.0,5,31,9,0,1,46.3,2,1,0,4319,0,2016
46,T6fLtkykw2E/cpxd6EqvEofUPSSJDbXP7CaFbCswPIQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,29,9,0,1,46.3,2,1,0,3616,0,2016
47,9s9CfeW+iRp0kDnit5Opgx+1xBWZVE1+KDo+3n6ygOY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,926,0,2016
48,SKt4e00LVMe+G6AyoD8tZvhDYauzs8yxNPzewyshFxs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,15,33,3,0,1,46.3,2,1,0,1811,0,2016
49,tHLj/sPKoW7VrXwRaHGnjPNRcWnbleV7S6xqoHAocRE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,18,26,9,0,1,46.3,2,1,0,4507,0,2016
50,xUvn2BkC6N6hEkdp2eMO/Hu/ZTPpEzHgPrbbW3iErFk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,281,0,2016
51,wIO+B1ZSvdIOBD/uwCL/plYMnDebWbJIRPAJJGqE0tU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,2421,0,2016
52,3NwGq2lAa8yeIwVdNYbzF5bO7M4oV6wvYtgqOHIVgNY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,22,0,3,0,1,46.3,2,1,0,1009,0,2016
53,DqwB7smOAIbNnnQbWOpfsmy9znTwfDEQCW1I6ujFG48=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,0,206471.0,52.0,10,53,9,0,1,46.3,2,1,0,2848,0,2016
54,dAao8r4Of/Wk/l3RHs5Axbrv5ZDxYbcvQxDZOj3kT/M=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1371,0,2016
55,P3obZgg2TmWGlUbGb7rz/G2CCX7cpYJ691Iyvfv2j4g=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,11,11,1,206471.0,52.0,13,55,7,0,1,46.3,2,1,0,2246,0,2016
56,eX5UYwq4WTfIg3k/q0JEED6Ak1nTuCG8WSzIOinFdks=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,608,0,2016
57,q+ubgloiphICQiDC8EIHEx3AjYcZeA+SsuJwGmL+q2s=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,5,33,9,0,1,46.3,2,0,1,824,0,2016
58,srIqn/zEwz0PzVEYpHsCNzKYY6hzamw7xKsa9pk3LpM=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1953,0,2016
59,6aKz8zD8bJI3ZWgQEfCUDPUPPHpFroqBHOd79Uhac+Q=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,29,3,0,1,46.3,2,0,1,1702,0,2016
60,3jh1T3+anpSwbBnE/Qx9Qm7gMwEa/yjRRMfveBU+7ic=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,8,12,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,701,0,2016
61,doefIdxMLlvex0w8hV9yrOoTAU/rXJiDX4I5mjpsWWg=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,2404,0,2016
62,+XjqLiiC+v9DAX620UE3O5OZaIdWvN6lOXB/XDFj1T0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,13,17,9,0,1,46.3,2,1,0,2160,0,2016
63,Uuj7Y/VKwKjdQorcIEoxbI5ifh7KUn2D44vruUsq4Bo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,16,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,456,0,2016
64,2YlpGqcCEV6p0bfdloxbSB2oPfjHhwIwI/s/myptd20=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,5,48,7,0,1,46.3,2,1,0,2144,0,2016
65,blZAUcGs6FTOUHFF+7R1I9dip7DtjOLQpmFCELKrXGY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,1,206471.0,52.0,6,0,4,0,1,46.3,2,0,0,578,0,2016
66,7k9KkMGGi9iKG/Pzahz5X6MOG+MBtHoWLNmaZkLdTjY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,1460,0,2016
67,e+yxUBslKjR8Yvlx7Bc+MW5dooFr3ycHhkO/5xP9XQE=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,13,45,9,0,1,46.3,2,0,1,2861,0,2016
68,h/2oZw2sE4EU3jHgRwCXkZpdso/G91cFNuv2JZrr0H0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,22,27,9,0,1,46.3,2,1,0,2473,0,2016
69,ka0KUMYqz3KzhJcjhbtqWhaLEnrVW96rOadaQJn+RJU=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,5,27,9,0,1,46.3,2,0,1,4600,0,2016
70,16fsOt7imefLSFsV7mWoP1AL+bpjP1NuWzQ5QP9tj8k=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,5,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,457,0,2016
71,9Lvvq4T/Mt8NFO56dGeSf6uX44q511IC3kDIJ/gZKQs=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,9,11,0,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,734,0,2016
72,jGiECz8y+oKS0tDcZArJXK2ZQisBpk/OC3wh4kvs8gc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,5,1,206471.0,52.0,5,27,9,0,1,46.3,2,1,0,1385,0,2016
73,SChlfF9MtWvFiuAU5eU2g1sVm/n3aMpS4UkGgUIW7Pc=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,3.0,7,11,1,206471.0,52.0,13,31,9,0,1,46.3,2,1,0,2317,0,2016
74,2q7PpfG+gMCKFZ7Br14oO44JorumLJZ3M/kgAgtV5xw=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,6.0,17,9,1,206471.0,52.0,1,0,4,0,1,46.3,2,0,0,7,0,2016
75,m1uNTJWSyEEZvnOpIEyGBNtqMrNK3Z93sV9k6NiR3cA=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,5,0,3,0,1,46.3,2,0,0,1847,0,2016
76,YHWuzCAur0d5X82+z54TBxou5OnpjydSg/vOgk0QY60=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,7,25,9,0,1,46.3,2,1,0,2224,0,2016
77,wQuL8+5KizaNb/OxF/WDeO7wMmhiV1t2qfqMREiMJa0=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,10,1,206471.0,52.0,1,0,7,0,1,46.3,2,0,0,456,0,2016
78,3tST34rvR20x92U/i+oWidB8JCrkwqLVXuFkWfQHFgo=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,16,5,0,206471.0,52.0,5,17,9,0,1,46.3,2,1,0,1697,0,2016
79,ZmPKiuSbwv2ok0cPL984KAAoqQ2QDYRPZEr8QMPzCdQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,1,0,9,0,1,46.3,2,0,0,2245,0,2016
80,BJ4IoqvSC7vlIZsvJE7erLTGeao40C4VSG3tBO2b9DQ=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,8,12,1,206471.0,52.0,4,31,9,0,1,46.3,2,1,0,4378,0,2016
81,83VWg2CLW7MTqDubjgy4ld7dXKX/qptkuSuHqaQOERk=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,18,11,0,206471.0,52.0,9,22,9,0,1,46.3,2,0,1,2102,0,2016
82,dN7VTZDKq4Dgo9q5anyNVd4NLulBuxhPrPU4rz2qc78=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,7.0,9,11,0,206471.0,52.0,6,28,9,0,1,46.3,2,0,1,1400,0,2016
83,p6oFT9fZnSfrlGQI7bE6/QnoiKpTJQvQWsk5i9OITO4=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,14,22,3,0,1,46.3,2,1,0,904,0,2016
84,lfK5QUAaa28niDIyQ2oGkSntvSe7G5EmQ1N6nvnE8lY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,1,206471.0,52.0,4,17,9,0,1,46.3,2,0,1,1652,0,2016
85,IF52ysrM2qdsGmqQKM3ARlcmX0rYYMtJBes4DjfTjNY=,BBzumQNXUHKdEBOB7mAJuzok+IJA1c2Ryg/yzTF6tik=,8.0,19,12,0,206471.0,52.0,3,15,3,0,1,46.3,2,0,1,1560,0,2016
